relative_path,class_name,class_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0b5c2ee-19ad-4374-a043-28c4df1b5a58___YLCV_NREC 2654.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d94acac-be92-4e2a-ae6a-56690e6a0270___UF.GRC_YLCV_Lab 02895.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a3c1cc01-5576-4a46-b9ef-e9b81282a006___UF.Citrus_HLB_Lab 0161.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a699ebc-8da5-4d66-adf6-e7d7c6a498e5___UF.GRC_YLCV_Lab 02629.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/c488f861-d42c-4527-846d-1e352fbd72a3___JR_HL 5895.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a8d7a84-30d1-4c95-9f97-4af16f9c96fe___FAM_L.Blight 4898.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/63d695e5-923a-4dec-85b9-fbc83e881338___RS_HL 3306.JPG,Soybean___healthy,24
Tomato___Late_blight/c9165329-532e-447d-b380-e4f15106ee15___RS_Late.B 6350.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/56e3464d-39d5-4694-b34a-2af5866c949a___R.S_HL 5563 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad6af578-72a1-4284-ade7-b4da5fe9771a___UF.GRC_YLCV_Lab 08563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/eb7ad835-1ca0-4a70-8398-53cc93aaaeaa___Com.G_TgS_FL 7884.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/f14bdea6-8f1d-47c4-ab6f-dbf05c994901___GHLB2 Leaf 9046.JPG,Tomato___Late_blight,30
Apple___Black_rot/e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,1
Corn_(maize)___healthy/ceebdf43-7611-422c-b083-cf1eb7ad640a___R.S_HL 0627 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/b721f179-3b4f-48c4-9ec1-b5f68657dde2___RS_HL 6956.JPG,Soybean___healthy,24
Strawberry___healthy/db14ea51-547d-4e87-a7c4-f6e1a57c35c2___RS_HL 4502.JPG,Strawberry___healthy,27
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7e59e8b-80a7-44db-b8ff-626ffaf9edd4___YLCV_GCREC 2875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_mosaic_virus/d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,Tomato___Tomato_mosaic_virus,36
Strawberry___Leaf_scorch/f1883781-b665-42dc-be24-60d5170361fd___RS_L.Scorch 0039.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_mosaic_virus/c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/893a66d7-3e62-4cdf-b850-a1a57e7bcd94___CREC_HLB 4462.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/5c29dbf1-04c3-4bc7-a1a5-2dad3d7c27b6___RS_HL 6492.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ceb850c-df3c-42aa-86d1-9614d372becf___UF.GRC_YLCV_Lab 08487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,Apple___healthy,3
"Pepper,_bell___healthy/28e50a98-883a-418d-bbcb-01b8e44a11b5___JR_HL 8160.JPG","Pepper,_bell___healthy",19
Squash___Powdery_mildew/97942fc3-d38a-4183-a756-752f2b604035___UMD_Powd.M 0211.JPG,Squash___Powdery_mildew,25
Soybean___healthy/d25f7237-88f0-4205-b962-5a6a265f0a1d___RS_HL 3015.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc33fb04-3847-412e-ac78-7b65c4d6f5cb___UF.GRC_YLCV_Lab 02463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/9c7cf8f8-4ca0-43b6-826b-f8a9344b6a01___R.S_HL 8202 copy 2.jpg,Corn_(maize)___healthy,10
Raspberry___healthy/1786ad41-a684-4087-b26a-e86f633e48ab___Mary_HL 9339.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/9591292d-5f6a-4969-aadf-6dcf02da49a2___CREC_HLB 7768.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/e09fdd38-353c-4f69-b955-2f02c10bc1ab___RS_HL 2850.JPG,Soybean___healthy,24
Tomato___Late_blight/65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114.JPG","Pepper,_bell___healthy",19
Grape___Black_rot/c7b7d7a8-fb2b-4149-b2c8-83ee2b9a7ead___FAM_B.Rot 0746.JPG,Grape___Black_rot,11
Tomato___Early_blight/8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5bb19cb-cd08-4701-a439-4da0f0bb65c3___UF.GRC_YLCV_Lab 02741.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___Bacterial_spot/3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2bacf882-d3ba-4ac6-829e-2efbee8d04d8___UF.GRC_YLCV_Lab 03237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/577f94bd-113f-42e6-854e-58abce9bd894___UF.Citrus_HLB_Lab 1442.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Potato___Early_blight,20
Raspberry___healthy/acf6aef9-fdb6-4cc3-bd98-2a25a7c15f55___Mary_HL 9141.JPG,Raspberry___healthy,23
Soybean___healthy/bf476d8a-b172-4c95-8ac6-d4b494d9003f___RS_HL 3606.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Spider_mites Two-spotted_spider_mite/80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL 1751.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___healthy/229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy,3
Corn_(maize)___healthy/a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,Corn_(maize)___healthy,10
Potato___Early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,Potato___Early_blight,20
Tomato___Late_blight/e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,Tomato___Late_blight,30
Soybean___healthy/bffd90ac-a74a-4afc-9412-d500640facf9___RS_HL 5061.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/da6d94f6-005a-4290-b60b-118bab2869c7___YLCV_GCREC 1980.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,Apple___healthy,3
Tomato___Septoria_leaf_spot/6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e2d84e2-aa3c-45c7-a82c-cfa45a491f9f___YLCV_NREC 2881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/b54854bf-7cc6-4ee4-8189-122c26e75122___GCREC_Bact.Sp 5912.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/7fe21d4e-ab67-41bb-ad67-b668f535c7cf___FAM_B.Msls 1202.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/7aa199e5-4228-409c-84c2-8cd070af2b87___GHLB Leaf 2.1 Day 12.JPG,Tomato___Late_blight,30
Tomato___healthy/956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Apple_scab/c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266.JPG,Apple___Apple_scab,0
Tomato___healthy/ae17a302-03cb-48c7-aee2-6d9a859ce5dc___RS_HL 9811.JPG,Tomato___healthy,37
Soybean___healthy/52d3f7db-c7ec-4d72-8ef9-cb218ce30082___RS_HL 3187.JPG,Soybean___healthy,24
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Esca_(Black_Measles)/aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___Bacterial_spot/5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG","Pepper,_bell___Bacterial_spot",18
Potato___Early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight,20
Grape___healthy/bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929.JPG,Grape___healthy,14
Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Common_rust_/RS_Rust 2558.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/64822ce1-d1b8-4365-81a2-38e073e19099___RS_HL 6000.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/6331f33b-56b4-4e6c-8592-d5e205bd3e7b___UF.Citrus_HLB_Lab 1717.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/87754630-7d46-448e-a3b7-0298a020fdcd___UF.Citrus_HLB_Lab 1252.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/ade39c8c-6856-4801-94bc-8bb17f67b074___CREC_HLB 7372.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/1a54776c-98c1-4aad-841f-4b92ca969420___RS_HL 4345.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/1006b39f-b004-4553-9ad9-6a6fc36e7025___RS_HL 3114.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ffb7a14-85d7-4b84-afde-59ed5d86b0e1___YLCV_NREC 2945.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,Tomato___Late_blight,30
Apple___Black_rot/1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,Apple___Black_rot,1
Tomato___Target_Spot/fa844a5e-8301-40cb-a39f-bc83b935d008___Com.G_TgS_FL 9728.JPG,Tomato___Target_Spot,34
Corn_(maize)___Common_rust_/RS_Rust 1923.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782.JPG","Pepper,_bell___healthy",19
Peach___Bacterial_spot/30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG","Pepper,_bell___healthy",19
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,Apple___Apple_scab,0
Cherry_(including_sour)___healthy/1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,Cherry_(including_sour)___healthy,6
Tomato___Septoria_leaf_spot/babbf1f0-1b1c-4618-b739-c948ecf979c5___Keller.St_CG 1767.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8c03179-1d85-479c-92d0-ad1616ebf139___UF.GRC_YLCV_Lab 02308.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/8f44ffa1-b8e3-4727-825d-4058966e4a68___UF.Citrus_HLB_Lab 0940.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL 6190.JPG,Grape___healthy,14
Tomato___Spider_mites Two-spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Leaf_Mold/ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504.JPG,Tomato___Leaf_Mold,31
Tomato___Target_Spot/3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804.JPG,Tomato___Target_Spot,34
"Pepper,_bell___healthy/023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Tomato___Septoria_leaf_spot,32
Grape___Black_rot/c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/c1f37a4b-9439-439f-875c-69e54e10b844___Rutg._Bact.S 2030.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/ee9faf16-8de2-4703-8e98-e943d315f49b___CREC_HLB 6700.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Cherry_(including_sour)___Powdery_mildew/fbc52151-4c04-430b-a188-a03b17d93d0d___FREC_Pwd.M 0266.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Target_Spot/227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/8bb687d0-46bb-4dc2-b01c-e5275ef75064___UF.Citrus_HLB_Lab 0109.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,29
"Pepper,_bell___Bacterial_spot/e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/f0214e05-4d69-4519-ab9c-778604c5013a___RS_HL 2318.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/e3472821-006f-404e-a554-aabd9bb92046___Rutg._Bact.S 1742.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/df734c6a-250a-4692-934d-a2fa0d93a620___CREC_HLB 7130.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,Tomato___healthy,37
Corn_(maize)___Northern_Leaf_Blight/bc6c495b-3b17-45fa-8ff6-2e8bd528c5a5___RS_NLB 3562.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___Leaf_scorch/1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/61fed61d-267e-40d3-beb7-41c40b105a9d___RS_HL 3156.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e44ace3-4d6c-4e87-a81c-6c00c3a9fb79___YLCV_GCREC 1906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/c512183d-18dd-4370-bbeb-949a3bbf1809___CREC_HLB 4529.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___Bacterial_spot/c46c12db-7357-4a61-be83-a01a5de2137c___Rutg._Bact.S 1360.JPG,Peach___Bacterial_spot,16
Soybean___healthy/7e89a327-c966-4ed9-8a8c-0629dfac1490___RS_HL 3459.JPG,Soybean___healthy,24
Raspberry___healthy/05f26de9-3f26-44f8-9ad4-cd83952399b3___Mary_HL 9140.JPG,Raspberry___healthy,23
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3d8b346b-9d10-4282-abbc-2c84bb89a7f3___FAM_L.Blight 1613.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,Tomato___Tomato_mosaic_virus,36
Grape___Black_rot/a57f2b36-4d6d-4eb9-91b1-63a136b47c72___FAM_B.Rot 3157.JPG,Grape___Black_rot,11
Soybean___healthy/12504c4e-950d-4c06-9234-0d0e0d75724f___RS_HL 5866.JPG,Soybean___healthy,24
Apple___Black_rot/f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot,1
Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/97b62b0c-39b6-45cb-8f04-a340fa066ffa___YLCV_NREC 2491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,Apple___healthy,3
Apple___healthy/a63295f1-8032-4db2-b0d7-4e51f6e30bad___RS_HL 6089.JPG,Apple___healthy,3
Peach___Bacterial_spot/6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,Tomato___Leaf_Mold,31
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61356c31-6b08-4995-a192-1d44a5d20d8e___FAM_L.Blight 3643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/51df518a-0b2f-49f6-9a20-1fd132b2c80a___Rut._Bact.S 1239.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___healthy/501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575.JPG,Cherry_(including_sour)___healthy,6
Peach___Bacterial_spot/7258a778-86f9-4946-8282-a846edc6a15d___Rutg._Bact.S 1223.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/3a8a5baf-3e1d-44c1-8eb6-553e29dd9ee4___UMD_Powd.M 0619.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806.JPG","Pepper,_bell___healthy",19
Tomato___Early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato___Early_blight,29
Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba6050f2-a204-4060-8524-7e3f6108f562___UF.GRC_YLCV_Lab 02820.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/ba5c8e7a-bba3-4c6f-99c1-350104222687___RS_HL 6345.JPG,Soybean___healthy,24
Soybean___healthy/afcdbeec-902f-435b-8586-5068b63c8189___RS_HL 5812.JPG,Soybean___healthy,24
Soybean___healthy/4a945413-c807-47f1-b5e4-f3e1cd0a9a65___RS_HL 5420.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476.JPG,Tomato___Bacterial_spot,28
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bb5185be-3f35-4d1c-95a9-70e0486948f9___FAM_L.Blight 3741.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Bacterial_spot/ef3bf2b8-ec6f-43ca-9153-c96444337dfa___GCREC_Bact.Sp 3418.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/88aa10b3-3574-49a1-8bb3-183525fa9848___JR_HL 4081.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,30
Tomato___Late_blight/7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,30
Tomato___Spider_mites Two-spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2556.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/0349cb1c-194d-43e9-9d53-170e816d337e___RS_HL 5180.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/7aeda097-e907-4945-aec6-28b318ddf7f7___MD_Powd.M 9972.JPG,Squash___Powdery_mildew,25
Soybean___healthy/3f61fbf4-ee3e-41f6-9ebf-a75b51bd263c___RS_HL 7497.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/d60be66b-a963-4f02-8ccf-c8cb732a2ef7___CREC_HLB 5145.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,Apple___healthy,3
Soybean___healthy/5da7f5c6-4942-4108-9048-352f3815836a___RS_HL 5274.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,Tomato___healthy,37
