relative_path,class_name,class_id
Tomato___Target_Spot/f100309c-4853-440e-9ec4-c1143e637dd3___Com.G_TgS_FL 0791.JPG,Tomato___Target_Spot,34
Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,Grape___Esca_(Black_Measles),12
Tomato___Early_blight/ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,Tomato___Early_blight,29
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Esca_(Black_Measles)/f751baa1-2fd5-48b4-9cf2-5a730c92f92a___FAM_B.Msls 3993.JPG,Grape___Esca_(Black_Measles),12
Peach___Bacterial_spot/7fd55331-be6b-4554-bdea-009dda8a1302___Rutg._Bact.S 2183.JPG,Peach___Bacterial_spot,16
Tomato___healthy/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,Tomato___healthy,37
Blueberry___healthy/58a4b556-8d62-45fc-97d7-475164ecfb12___RS_HL 5175.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/c16247cc-3f42-43a3-bbca-f1e6fa8e4ee2___RS_HL 4919.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f33d68ff-d2e4-446a-8793-14d844c7edc9___YLCV_NREC 2760.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/09cd441a-847a-4c80-87c3-28056f88244c___RS_HL 2486.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/905add43-a0f6-4dbb-a78b-d613c2e178e1___Com.G_SpM_FL 1584.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/924df887-35ad-4f81-b236-641f91ef2a1a___Com.G_SpM_FL 1490.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/d96b5482-f7ac-4168-871e-e5a253a440e1___Rutg._Bact.S 1462.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Potato___Late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,Potato___Late_blight,21
Strawberry___Leaf_scorch/3672a5a1-a714-4807-9f94-89a772f943e8___RS_L.Scorch 1396.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/aa7ae1b5-a322-4bc6-a0e7-c28bf0541024___UF.Citrus_HLB_Lab 0270.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/c82b184a-0f5a-4be8-927e-4c6627c4f07d___MD_Powd.M 0996.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/98042ec2-08ce-49c6-812f-c9c38ced34da___UF.GRC_YLCV_Lab 02758.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/5a58d8c7-e935-411d-9568-8cfb7a343177___RS_L.Scorch 0139.JPG,Strawberry___Leaf_scorch,26
Grape___Black_rot/bb424988-a1c3-4bef-a4a5-8388c4243795___FAM_B.Rot 0631.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/664e66bf-2b0d-48a1-8129-b28c95780a33___RS_HL 4802.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5603219d-7494-4cf2-98f2-60d7fd5e62a4___YLCV_NREC 2642.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/fad04abe-2f51-4b33-b9f0-107f8ad40d01___RS_HL 6908.JPG,Soybean___healthy,24
Peach___Bacterial_spot/63f1a995-24a2-4231-b3e4-50d2efd02229___Rutg._Bact.S 1345.JPG,Peach___Bacterial_spot,16
Soybean___healthy/979d2bc0-4da7-4552-a645-19dab62ef602___RS_HL 3311.JPG,Soybean___healthy,24
Potato___Late_blight/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,21
Cherry_(including_sour)___healthy/3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292.JPG,Cherry_(including_sour)___healthy,6
Squash___Powdery_mildew/eeda27bb-9a07-4525-b4cf-1b372723ac98___UMD_Powd.M 0302.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/4785ba47-66fe-42fd-8c51-678b54b23e9d___JR_HL 8495.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/51dcc3b4-f372-4e3c-b748-0a5b92506ea7___Rutg._Bact.S 2160.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Potato___Late_blight,21
Grape___Black_rot/39f49e8a-cd72-45bd-bcf5-a25f472fa6ac___FAM_B.Rot 0512.JPG,Grape___Black_rot,11
Tomato___Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3271707-bde8-4c0a-b7f9-00f6e2bb81c4___YLCV_NREC 2300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/ef3839c4-51a1-4820-9ef4-8e643bc6af2e___RS_HL 5656.JPG,Soybean___healthy,24
Squash___Powdery_mildew/cd3b9dda-b558-4dfa-985b-aab6aefc5885___UMD_Powd.M 9656.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/fbe21117-1f7e-4681-9e8c-e1741c8878dc___JR_HL 7574.JPG","Pepper,_bell___healthy",19
Apple___healthy/84ed8ffd-a47f-4b52-befa-938a10012a4c___RS_HL 6135.JPG,Apple___healthy,3
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Blueberry___healthy/0e30d373-58ad-4464-ab61-89cc9d4ab912___RS_HL 2543.JPG,Blueberry___healthy,4
Soybean___healthy/9e65c8f4-f861-49c5-ae78-50b134ec3670___RS_HL 5716 1.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/9247f35c-0c77-4081-b2df-1525e10db8f3___UF.Citrus_HLB_Lab 9729.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694.JPG,Tomato___Late_blight,30
Soybean___healthy/904ac1c8-4a60-457b-b27f-65493c71af6b___RS_HL 3320.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG","Pepper,_bell___Bacterial_spot",18
Strawberry___Leaf_scorch/1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241.JPG,Strawberry___Leaf_scorch,26
Tomato___Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/e6233e12-7ca6-4fb1-941f-804b5f48f389___Rutg._Bact.S 2335.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/513e8592-6fca-4084-bd75-cc1b52bf45dd___UF.GRC_YLCV_Lab 02461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/04e5cfce-97a5-4b87-a785-52eb38fa5393___Rut._Bact.S 1116.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/114aede5-a632-4623-8c0e-5517a4a207e7___YLCV_GCREC 2702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/6d1cebfa-ad84-484e-9f30-f8fffb289072___RS_Early.B 7703.JPG,Potato___Early_blight,20
Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/6596f4d4-e9c0-4122-a47e-f1d5d9ab2be6___CREC_HLB 4602.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/a1e9c49a-5188-4441-8918-60c4719dc313___FREC_Pwd.M 0558.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bfca510-62b9-4e1b-99a4-47c98eeda0a5___UF.GRC_YLCV_Lab 02328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/1216c351-3b5b-4215-8d80-07e2397295b5___CREC_HLB 6981.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/bbc3f301-fafa-4f85-9e7b-e776cb5e98e4___RS_HL 2331.JPG,Blueberry___healthy,4
Tomato___Bacterial_spot/fb9fb5cb-e187-481c-99ea-07b11c0936bd___GCREC_Bact.Sp 3320.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/a58647da-4bed-44a2-a744-102514656b98___Rutg._Bact.S 2367.JPG,Peach___Bacterial_spot,16
Tomato___healthy/40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/b3d02f92-7e02-4af9-ac85-c7d39fe8486c___CREC_HLB 7837.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/678794b1-6033-4625-8a4f-6940957f3368___UF.Citrus_HLB_Lab 1380.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/833718f3-b599-4fc3-b7da-fb60c9a0d190___Matt.S_CG 0934.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/d5e4f102-a26c-4b7c-abe1-34a9c32cee96___Com.G_TgS_FL 8383.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b207f179-2945-4eb7-883f-ca6b6610ecb2___YLCV_GCREC 2241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG","Pepper,_bell___healthy",19
Tomato___healthy/30c8f7b8-e0cf-4cfb-b7fe-e2b75ce22789___GH_HL Leaf 333.1.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,Cherry_(including_sour)___healthy,6
Tomato___healthy/f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG,Tomato___healthy,37
Peach___Bacterial_spot/81d6d120-e386-4239-9a92-27072f9a8ab6___Rutg._Bact.S 1988.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/5d5f3c0e-5d08-4f20-aa11-fd0fe3c4afe1___CREC_HLB 6889.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/f512ec82-c43d-461f-bcaa-8e80434ec462___UMD_Powd.M 9845.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/ed33dbe0-edc4-4ad8-85c2-0495f384e3fe___FREC_Scab 3467.JPG,Apple___Apple_scab,0
Corn_(maize)___healthy/fd5e4e95-b324-47c3-89d1-2eee2f82fa38___R.S_HL 8330 copy 4.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6ce134b-bdd3-4d6f-8ce3-651586f2e4d0___YLCV_GCREC 2408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/c4042d57-5f0f-4d1e-a26d-31906452ec91___RS_HL 5565.JPG,Soybean___healthy,24
Apple___Black_rot/53c066d8-f232-4312-bc1b-dd831ba73784___JR_FrgE.S 3065.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/ec1d9d9d-9e8a-4fcc-9084-4903b7921044___UMD_Powd.M 0569.JPG,Squash___Powdery_mildew,25
Soybean___healthy/82684656-0a6a-4f8e-b7d6-5d30cb9c4abd___RS_HL 5154.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/bba2a8ce-9214-4f77-8b93-b9b3371d8ef2___UF.Citrus_HLB_Lab 1642.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/99d2c488-dfa2-4dde-a3de-a9cbeca28583___RS_HL 5823.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/52c4df66-2adf-4680-95ee-447f05e3a915___UF.Citrus_HLB_Lab 9766.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/c8589e39-7080-4e9b-8833-c00f46d97405___Rutg._Bact.S 1163.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato___Early_blight,29
Potato___Early_blight/f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/793c2b7a-ee64-4307-88f1-d660a6a50a3e___YLCV_GCREC 5540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2041.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401.JPG","Pepper,_bell___healthy",19
Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,0
Soybean___healthy/59310dd4-9969-4e9e-aa34-b0e9a239e34a___RS_HL 5706 1.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/e0f9d06d-375d-4bb0-aec5-f25c2c2505b7___RS_HL 4766.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/31da1b43-834a-4fb0-8347-e9f27f65fa1f___UF.GRC_BS_Lab Leaf 0836.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366.JPG,Apple___Apple_scab,0
Grape___healthy/bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042.JPG,Grape___healthy,14
Tomato___Bacterial_spot/fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/3287491a-0971-4fc4-bbdf-c5f8bd8cb224___JR_Sept.L.S 8508.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9fcc06b-8b46-4940-9094-781e7ee431b3___YLCV_GCREC 2048.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/57944f45-0688-4d54-a086-a9bc81fb71b4___UF.Citrus_HLB_Lab 0938.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/30cc387b-d8c5-4eb4-bc27-a233be37cf6b___R.S_HL 5548 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/dffc6dfa-bdd0-4306-98a7-b008f2a6082d___RS_HL 6354.JPG,Soybean___healthy,24
Apple___Apple_scab/4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,0
Apple___healthy/2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/aec2578c-c81d-4ece-b2f5-293581a1c9da___RS_HL 3722.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/18b2c861-cbdf-46c0-96b4-0a8501bf909f___UF.GRC_YLCV_Lab 02413.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/9b408b31-c991-4ca0-9a8b-c5c69fd74446___CREC_HLB 4967.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/79409bc7-04ad-4171-918c-59352a2b01ba___FAM_B.Msls 1741.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/bb5bca01-7a42-475f-bf7c-f06d6a6a7d7b___RS_HL 3516.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798.JPG,Strawberry___Leaf_scorch,26
Apple___Apple_scab/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010.JPG,Apple___Apple_scab,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
"Pepper,_bell___Bacterial_spot/46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/104380d9-879a-4748-95f6-2df05e8c3b07___CREC_HLB 4209.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/a551c42d-08bf-4962-93e5-e3bac728569f___CREC_HLB 5323.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe4a1098-c9b5-4de5-bc01-3a5efdddc028___YLCV_GCREC 5535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Black_rot/07f6b5a7-47cd-4012-8fcd-969d1d7245b9___JR_FrgE.S 2961.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1bfa27f7-fdca-4991-9d93-361e45b52304___UF.GRC_YLCV_Lab 02071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/fcb98d78-51be-4ecc-bcef-970180fa8c5f___R.S_HL 5561 copy 2.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/c05e22f6-acd2-4678-8fcf-b31b3fc7500e___UF.Citrus_HLB_Lab 0198.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,Cherry_(including_sour)___healthy,6
Tomato___Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___healthy/dea7aabe-2263-41ea-8c14-4edb19ada67e___R.S_HL 5516 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/4e284d07-22f2-460c-b43e-53469538a8cb___Mt.N.V_HL 6146.JPG,Grape___healthy,14
Squash___Powdery_mildew/047c885f-3b50-4f75-8e5f-2b6e95337d92___MD_Powd.M 0335.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/112567fd-5046-4328-80f1-f33e01f76cbf___FREC_Pwd.M 5038.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Late_blight/ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac5c779e-f33c-4389-8ac7-1ffb4a65a5c2___YLCV_GCREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/7c8a3f30-52d9-49cb-a694-531861b20abd___RS_HL 7178.JPG,Soybean___healthy,24
Soybean___healthy/401410e3-4bbd-4f56-8ac0-eaa19cbf2a72___RS_HL 6360.JPG,Soybean___healthy,24
Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/f0be48eb-dc9a-4bfb-ab60-fe35c6e256be___Rutg._Bact.S 1139.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2aa2492-f32a-4d05-a6fc-946193a7ee7e___YLCV_NREC 0149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/894e45ce-3e1d-4064-bdd3-409966f1bfbd___RS_L.Scorch 1479.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/6f8693a0-9f00-4c8d-b57b-217dac181680___RS_HL 5860.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/79970491-7037-4cf0-881d-f0cefae58155___UF.GRC_YLCV_Lab 09407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/98ece15c-6146-4323-b461-ab1ced2e6daa___RS_L.Scorch 1162.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/05269292-398e-4a38-87c0-7c1666e4c81f___RS_HL 4384.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/cdf6e7c1-419f-4bfe-aaaa-9e2872ee8fa3___JR_Sept.L.S 2642.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/80708b45-d061-4d95-8b8e-94997f6bd43a___Rut._Bact.S 1434.JPG,Peach___Bacterial_spot,16
Tomato___Leaf_Mold/e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969.JPG,Tomato___Leaf_Mold,31
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0a04146e-d973-40ad-ac79-3cc37b26fd58___FAM_L.Blight 4874.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Spider_mites Two-spotted_spider_mite/4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Esca_(Black_Measles)/2da24728-7553-4abc-9dc4-385895eebbc1___FAM_B.Msls 4292.JPG,Grape___Esca_(Black_Measles),12
Apple___healthy/ca145350-137b-48ed-bbb4-0716f0f00448___RS_HL 7597.JPG,Apple___healthy,3
Peach___Bacterial_spot/e565cdd1-9488-4eaf-976b-a68c566087e8___Rut._Bact.S 0991.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,Tomato___Early_blight,29
